username,full_text
rayyandilz,kasus ini harus diselesaikan secara transparan dan diusut hingga tuntas. Masyakarat Indonesia terus mengapresiasi kinerja polri\n\n#InstitusiHarusSolid\nBersama Bangun Kepercayaan https://t.co/pZgNW5IOSF
AbdiLla90306141,"@msaid_didu @DPR_RI @mohmahfudmd Betul sekali bang,,,  masyarakat kurang percaya dg polri saat ini,  tapi sebaliknya DPR RI malah memuji kinerja Polri yg semakin hari semakin menurun dlm penegakkan hukum, ,,"
mswant0z87_m,"@CNNIndonesia Dah taw bobroknya kinerja polri , DPR belain rakyat lah , mau anggota DPR dikriminalisasi dengan sandiwara"
dita_septian10,masyarakat sangat mengapresiasi atas kinerja Polri dan terus mendukung agar Polri mrngusut tuntas segala kasus termasuk praktik2 perjudian #InstitusiHarusSolid\nBersama Bangun Kepercayaan https://t.co/l8P31LrJYy
calyarftn,harus apresiasi terus terhadap kinerja polri #InstitusiHarusSolid\nBersama Bangun Kepercayaan https://t.co/sd9pIHhwjC
YakusaId,"PB HMI Dukung Langkah Polri Usut Tuntas Kasus Kematian Brigadir J, Raihan Ariatama: Masyarakat Melihat Kinerja Polri https://t.co/f9a7HINBlg"
cocokitto_,"@2_devout @mei_peseek @ListyoSigitP @DivHumas_Polri @ListyoSigitP nih pak anak buahnya suruh gerak, katanya kemarin di raker dgn DPR kalo ada keluhan mengenai kinerja, dll suruh langsung ngadu supaya cepat ditindak 🤣🤣"
lanjutgann,DPR RI sepertinya masih yakin dengan kinerja Polri #InstitusiHarusSolid\nBersama Bangun Kepercayaan https://t.co/Fqx8v5Kvno
,@MataNajwa terima kasih atas kinerja polri bekerja siang &amp
bukanbambang54,penetapan Putri Candrawathi sebagai tersangka merupakan kemajuan pesat dari kinerja Timsus Polri #InstitusiHarusSolid\nBersama Bangun Kepercayaan https://t.co/vAaEP02uUp
SiKambing097,Apresiasi untuk kinerja polri dalam mengusut tuntas segala kasus termasuk praktik praktik perjudian. Bravo Polri. #InstitusiHarusSolid\nBersama Bangun Kepercayaan https://t.co/0n5owzZ1f3
mediaindonesia,"Terlepas dari kontroversi yang sempat mengiringi, film Sayap Sayap Patah dibanjiri pujian dan sukses membuat para penonton terkesan\n\nhttps://t.co/u3XnezIeao"
_RiuRizkiUtomo,"GoodJob DS, kita barisan akun2 #NKRI turut bangga. Dan Tkasih kepada kinerja #Densus88 @DivHumas_Polri @ListyoSigitP yg dengan berani tanpa lelah porakporandakan TERORIS di Indonesia."
SiJangkrik7,Banyak tokoh politik mengapresiasi kinerja polri dalam mengusut tuntas segala kasus termasuk praktik praktik perjudian #InstitusiHarusSolid\nBersama Bangun Kepercayaan https://t.co/Fs2Hf2MIzU
ThoneyStruck,"@susipudjiastuti Contohnya yg lagi viral itu kompolnas, gak ada gunanya sama sekali itu komisi bikinan DPR yg katanya mengawasi kinerja Polri."
rahman21ndd,"Aneh emang, wong kinerja bagus dan presisi tapi masih saja dicari-cari kesalahan nya. Lanjutkan langkahmu pak @ListyoSigitP @DivHumas_Polri\nDalam mengawal kasus2 lain. Orang yg ono perlu diperiksa deh kayaknya. Heu. \nhttps://t.co/IDzuworOtr"
rifqiazizian,Dukungan mengalir dari banyak pihak. Artinya kinerja pak @ListyoSigitP sangat diapresiasi. Kalo ormas sekelas MU aja dukung berarti Polri udah bergerak ke arah yang positif. #SiapKawalPolri\nhttps://t.co/2RJ0VjZ1lm
PolmaSitumorang,"Saya mengamati kapolri di saat menerangkan hasil kinerja polri/timsus, sepertinya kapolri sangat hati2 menjaga omongan nya jngn sampai keceplosan, kapolri sepertinya masih menutupi rahasia tentang sambo"
farhanabas22,@mei_peseek @ListyoSigitP @ListyoSigitP Kinerja polri makin lamban pak..
roedy_hr,"Seharusnya rapat dengar pendapat Polri n komisi III itu menekankan kinerja Polri agar lebih profesional, presisi dll. Bukan ajang Puja puji anggota dewan ke Kapolri. \n\nMasyarakat awam saja bisa menilai ada masalah besar di tubuh institusi tsb."
CahUtan,"@seven_tinus @gibran_tweet Tujuan utama dr sistem ini sbnarnya itu sih om, cma kenyataan dilapangan mash jauh dr harapan to.\nPolri memang harus bnar2 berbenah, trmasuk kinerja SDMny.\n. \nETLE dikotaku aja ntah om 😅\nMsh bnyak banget"" yg ngelanggar, tp blm prnah denger da yg dpt surat cinta 😁😁"""
andrewenas,"Kini sibuk urus kasus korupsi Kepala Daerah, kinerja KPK soal kasus dugaan korupsi Formula E dipertanyakan \n\n@KPK_RI @kanal_kpk @PIP_KPK @KejaksaanRI @DivHumas_Polri @CCICPolri @antikorupsi @bpkri  @aniesbaswedan @DKIJakarta @dprddkijakarta @KSPgoid \nhttps://t.co/9byq5tDxkn"
ElangaHarris,masyarakat apriasiasi atas kinerja Kapolri yang membentuk #TimsusSolid\ndan kami pasti memberikan Kepercayaan Luar Biasa kepada polri https://t.co/BQWWX8QfUJ
good_on_g,Mulfachri Harahap Kritik Pedas Kinerja Polri Ungkap Kasus Tewasnya Brigadir J: Ini Bukanlah Prestasi\n#6rowingUpWith7DREAM #HUTSCTV32 #UN1TYdi32XtraOrdinary Anne Marie CHENLE Bakri $MOOOstephen curry  Dita GET READY FOR DREAM EVE Hybe MIN YOONGI Done Ge\nhttps://t.co/EXhgUPnaqm
ElangaHarris,banyak yang mengapresiasi atas kinerja Kapolri yang membentuk #TimsusSolid untuk meningkatkan Kepercayaan Luar Biasa masyarakat untuk polri https://t.co/ehJGcWc7ym
keluargalimo97,@MataNajwa Kalo di ajang pencarian bakat itu hiburan mbak Najwa jadi banyak gimmick yang di bangun kalo di rapat tadi itu murni pujian atas kinerja POLRI dari DPR yang bekerja sama
SeputariNews,Kapolri Jenderal Listyo Sigit Prabowo sempat menyampaikan permintaan maaf dalam rapat kerja bersama Komisi III DPR RI terkait kinerja jajarannya.\n\nSelengkapnya:\nhttps://t.co/KihhfaCRI2\n\n#iNews #Kapolri #ListyoSigitPrabowo #Polri #Jakarta https://t.co/Nyn9M9Gokj
Lunmaria90Maria,Kepercayaan Luar Biasa Apresiasi Kinerja Polri Berantas Kasus \n\nDirektur Utama Pertamina Nicke Widyawati Sangat Mengapresiasi Langkah Tegas Polri Dalam Memantau Hingga Menindaklanjuti Penyelewengan Penyaluran BBM Bersubsidi. Bravo Polri #TimsusSolid https://t.co/1vOa6Plil3
Simon71129714,masyarakat apriasiasi atas kinerja Kapolri yang membentuk #TimsusSolid\ndan kami pasti memberikan Kepercayaan Luar Biasa kepada polri https://t.co/duoYl9l3WB
adiwardhana888,"@ByuCyd Ya ndak begitu juga bro...🤣, Seburuk2nya kerja Polri kita hrs tetap memberikan kesempatan &amp; kepercayaan atas kinerja mrk, sambil mendorong &amp; mengawasi misal via medsos gitu bro....memang lihatnya kadang capek tapi kudu sabar berharap kinerja mrk lbh baik.."
geegiek,Ini RDP khusus kasus Sembo atau evaluasi kinerja polri selama ini ya?
rafayeela,"outputnya mengkritisi kinerja polri secara keseluruhan, tapi kurang fokus sama kasus yang menjadi akar permasalahan🤦"
EminN1004,@ListyoSigitP Sehat2 terus ya pak.. salut dengan bapak dan jajarannya saat di sidang komisi 3 ampe 10 jam 30 menit baru selesai.semoga kasusnya cepat selesai dan dpt terungkap dengan sejelas2nya pak..\nSukses terus pak.. salam dr salah satu rakyat Indonesia yg masih percaya dgn kinerja polri
Lunmaria90Maria,"Ketum KAMMI juga tidak setuju dengan kapolri di nonaktifkan, kapolri sudah maksimal dalam menangani kasus ini, \nbanyak yang mengapresiasi atas kinerja Kapolri yang membentuk #TimsusSolid\nuntuk meningkatkan Kepercayaan Luar Biasa masyarakat untuk polri https://t.co/f35XfNQAn6"
juang2982,Apresiasi tinggi juga untuk @PPPemudaMu yang berani melihat dan menyakatakan kinerja POLRI yang sangat baik ini kami #SiapKawalPolri\n\nhttps://t.co/jQyrBRHm9Q
ArmetBudi,segera pulihkan lagi citra polri menjadi lebih baik lagi supaya masyarakat tidak ada lagi keraguan dngan kinerja polri
bhfvhgh,kinerja Polri sampai bisa menangkap dan puluhan anggota Polri diperiksa itu memang patut di apresiasi pak @KomisiIII ga ada yang mau Polri dinonaktifkan. masyrakat mah maunya kasus ini cepat slesai dan trnasparah toh pak #SiapKawalPolri \nhttps://t.co/kOdtHUxXm4
kaushabadx,sbg msyrkt kita juga apresiasi kinerja Polri dlm kasus #FerdySambo ini ko pak @KomisiIII ga ada yang minta Polri untuk nonaktif pak! kita cuma minta slesaikan kasus ini scr tuntas dan transparan. #SiapKawalPolri \nhttps://t.co/8vmuSUZJwp
Adeliap18516206,masyarakat apriasiasi atas kinerja Kapolri yang membentuk #TimsusSolid\ndan kami pasti memberikan Kepercayaan Luar Biasa kepada polri https://t.co/BSvUInX2Qo
vaikaku,Dukungan dr @PPPemudaMu salah satu bukti bahwa kini masyarakat sudah mulai melihat dan percaya kembali atas kinerja POLRI #SiapKawalPolri \nhttps://t.co/perbvSDQKc
Bambang91725945,"Klik https://t.co/blKyrJs2pI ---&gt;&gt; Penetapan ART - Tampang preman lambe turah"" tsb otak pembunuhan berencana (delict intelectualist) oleh ph Polri sudah tepat , disamping pasal-2 yg lainya. Dalam hal ini wagnanet apresiasi kinerja Bp Kapolri serta jajaranya."""
jhonpambudi1,masyarakat apriasiasi atas kinerja Kapolri yang membentuk #TimsusSolid\ndan kami pasti memberikan Kepercayaan Luar Biasa kepada polri https://t.co/gjSMowFKH7
jhonpambudi1,banyak yang mengapresiasi atas kinerja Kapolri yang membentuk #TimsusSolid untuk meningkatkan Kepercayaan Luar Biasa masyarakat untuk polri https://t.co/uRuX6cVTQ6
Rhuzdi1,"Kita berharap serta ingin kasus ini segera dibereskan, dituntaskan, dan dibenahi dan harapan itu saat ini ada pada Pak Kapolri. banyak yang mengapresiasi atas kinerja Kapolri yang membentuk #TimsusSolid untuk meningkatkan Kepercayaan Luar Biasa masyarakat untuk polri https://t.co/Wt300NibJG"
rusmawati72,Apresiasi Kinerja Polri Berantas Kasus Direktur Utama Pertamina Nicke Widyawati Dalam Memantau Hingga Menindaklanjuti Penyelewengan Penyaluran BBM Bersubsidi terus bekerja dengan baik polri #TimsusSolid Kepercayaan Luar Biasa https://t.co/3iUpKF2BZ7
Wika002wi,Wah sangat apresiasi nih dengan kinerja Polri yang responsif dan tepat dalam menjaga agar penyaluran BBM bersubsidi ini tepat sasaran ke masyarakat yang membutuhkan \n#TimsusSolid\nKepercayaan Luar Biasa https://t.co/2V9TPfReDt
RudySurdy,"@KompasTV Saya SGT prihatin dgn kinerja polri saat ini,mungkin ada bnr nya Kapolri hrs di nonaktifkan,lebih baik mundur saja pk listio Sigit,"
nobitaaa27,wajar lambat karena mengurai kasus ini tidak mudah\nbanyak yang mengapresiasi atas kinerja Kapolri yang membentuk #TimsusSolid\nuntuk meningkatkan Kepercayaan Luar Biasa masyarakat untuk polri
nobitaaa27,banyak yang mengapresiasi atas kinerja Kapolri yang membentuk #TimsusSolid untuk meningkatkan Kepercayaan Luar Biasa masyarakat untuk polri\n\nTaufik Basari \nAnggota Komisi III
nugie_oke,masyarakat apriasiasi atas kinerja Kapolri yang membentuk #TimsusSolid\ndan kami pasti memberikan Kepercayaan Luar Biasa kepada polri https://t.co/dyW2m5lgcH
nugie_oke,banyak yang mengapresiasi atas kinerja Kapolri yang membentuk #TimsusSolid untuk meningkatkan Kepercayaan Luar Biasa masyarakat untuk polri https://t.co/b9uXEvyW1a
nugie_oke,banyak yang mengapresiasi atas kinerja Kapolri yang membentuk #TimsusSolid untuk meningkatkan Kepercayaan Luar Biasa masyarakat untuk polri https://t.co/VVb6BDyaaH
hardihamka,"Ketum KAMMI juga tidak setuju dgn kapolri di nonaktifkan, kapolri sdh maksimal dlm menangani kasus ini, wajar lambat krn mengurai kasus tdk mudah\nbanyak yg mengapresiasi atas kinerja Kapolri yg membentuk #TimsusSolid\nUtk meningkatkan Kepercayaan Luar Biasa masyarakat utk polri https://t.co/vcx36lJRyM"
nirmala_evita,masyarakat apriasiasi atas kinerja Kapolri yang membentuk #TimsusSolid\ndan kami pasti memberikan Kepercayaan Luar Biasa kepada polri https://t.co/PCC5wzaj6D
sinarlembulan,Salut banget nih sama kecepatan dan kinerja Polri dalam menyelesaikan berbagai kasus \n#TimsusSolid\nKepercayaan Luar Biasa https://t.co/xxGzQ4v3f4
warungiyan150,banyak yang mengapresiasi atas kinerja Kapolri yang membentuk #TimsusSolid untuk meningkatkan Kepercayaan Luar Biasa masyarakat untuk polri https://t.co/tWlu2x0d5e
Haluan_Group,KAMMI Apresiasi Kinerja Polri dalam Penanganan Kasus Brigadir J https://t.co/4JFXeXzOy6
indrabagus1010,banyak yang mengapresiasi atas kinerja Kapolri yang membentuk #TimsusSolid untuk meningkatkan Kepercayaan Luar Biasa masyarakat untuk polri https://t.co/TqSx2JeTgj
warungiyan150,masyarakat apriasiasi atas kinerja Kapolri yang membentuk #TimsusSolid\ndan kami pasti memberikan Kepercayaan Luar Biasa kepada polri https://t.co/jW1lWLuS5i
InfoHebat7,banyak yang mengapresiasi atas kinerja Kapolri yang membentuk #TimsusSolid untuk meningkatkan Kepercayaan Luar Biasa masyarakat untuk polri https://t.co/S71tuqtef7
InfoHebat7,masyarakat apriasiasi atas kinerja Kapolri yang membentuk #TimsusSolid\ndan kami pasti memberikan Kepercayaan Luar Biasa kepada polri https://t.co/WbFmZnPIXB
aldi55074252,banyak yang mengapresiasi atas kinerja Kapolri yang membentuk #TimsusSolid untuk meningkatkan Kepercayaan Luar Biasa masyarakat untuk polri https://t.co/UUhO0Wj4lY
Akbarjuliansa1,masyarakat apriasiasi atas kinerja Kapolri yang membentuk #TimsusSolid\ndan kami pasti memberikan Kepercayaan Luar Biasa kepada polri https://t.co/A5z83iK6Zf
indrabagus1010,masyarakat apriasiasi atas kinerja Kapolri yang membentuk #TimsusSolid\ndan kami pasti memberikan Kepercayaan Luar Biasa kepada polri https://t.co/tbYZ7kLdnj
haluanlpg,KAMMI Apresiasi Kinerja Polri dalam Penanganan Kasus Brigadir J https://t.co/296v1srGjo
BaimTamfan,Kepercayaan Luar Biasa Apresiasi Kinerja Polri Berantas Kasus \n\nDirektur Utama Pertamina Nicke Widyawati Sangat Mengapresiasi Langkah Tegas Polri Dalam Memantau Hingga Menindaklanjuti Penyelewengan Penyaluran BBM Bersubsidi. Bravo Polri #TimsusSolid https://t.co/hyeD9TUB17
Akbarjuliansa1,banyak yang mengapresiasi atas kinerja Kapolri yang membentuk #TimsusSolid untuk meningkatkan Kepercayaan Luar Biasa masyarakat untuk polri https://t.co/jNhlTYCccn
arraydilz,full apresiasi penuh terhadap kinerja polri yang bener-bener tuntas dan tegas dalam mengungkap semua kasus\n#TimsusSolid\nKepercayaan Luar Biasa https://t.co/tl53EegAHO
Hilmial17,"Kami sebagai pengawas kinerja Polri akan menanyakan terkait dengan oknum-oknum yang berita beredar di tengah masyarakat, katanya. #TimsusSolid\nKepercayaan Luar Biasa https://t.co/YV8d0oqk0S"""
Nurulai98727226,Kepercayaan Luar Biasa Apresiasi Kinerja Polri Berantas Kasus \n\nDirektur Utama Pertamina Nicke Widyawati Sangat Mengapresiasi Langkah Tegas Polri Dalam Memantau Hingga Menindaklanjuti Penyelewengan Penyaluran BBM Bersubsidi. Bravo Polri #TimsusSolid https://t.co/LPtlcB91iF
basobessee,Kepercayaan Luar Biasa Apresiasi Kinerja Polri Berantas Kasus \n\nDirektur Utama Pertamina Nicke Widyawati Sangat Mengapresiasi Langkah Tegas Polri Dalam Memantau Hingga Menindaklanjuti Penyelewengan Penyaluran BBM Bersubsidi. Bravo Polri #TimsusSolid https://t.co/TQ8h34OK7G
Abdoela10,"Ketum KAMMI juga tidak setuju dengan kapolri di nonaktifkan, kapolri sudah maksimal dalam menangani kasus ini, \nbanyak yang mengapresiasi atas kinerja Kapolri yang membentuk #TimsusSolid\nuntuk meningkatkan Kepercayaan Luar Biasa masyarakat untuk polri https://t.co/oSOS2zbnE9"
sby_tri,"@democrazymedia Masyarakat masih menunggu kinerja pak polisi, apakah masih ada kaisar lain selain pak sambo..dan apakah polri bisa bersih?"
468_user,Kepercayaan Luar Biasa Apresiasi Kinerja Polri Berantas Kasus \n\nDirektur Utama Pertamina Nicke Widyawati Sangat Mengapresiasi Langkah Tegas Polri Dalam Memantau Hingga Menindaklanjuti Penyelewengan Penyaluran BBM Bersubsidi. Bravo Polri #TimsusSolid https://t.co/x83umb7uby
ProjectAlvaro,masyarakat apriasiasi atas kinerja Kapolri yang membentuk #TimsusSolid\ndan kami pasti memberikan Kepercayaan Luar Biasa kepada polri https://t.co/GcNVKAAUnL
jerukma621,Bravo Polri kinerja sangat bagus dalam kasus ini semoga cepat selesai\n#TimsusSolid\nKepercayaan Luar Biasa https://t.co/sgHGjASLB9
harapanHtpea,@ResNgawi @p1_eka Tingkatkan kinerja Polri dan kembalikan kepercayaan rakyat 🙏
ProjectAlvaro,banyak yang mengapresiasi atas kinerja Kapolri yang membentuk #TimsusSolid untuk meningkatkan Kepercayaan Luar Biasa masyarakat untuk polri https://t.co/NbcRIcgyF9
Vickyarianto16,Polri sangat luar biasa akan kinerja nya yang ga pernah gagal #TimsusSolid\nKepercayaan Luar Biasa https://t.co/CeWbkom1PV
Abdoela10,Kepercayaan Luar Biasa Apresiasi Kinerja Polri Berantas Kasus \n\nDirektur Utama Pertamina Nicke Widyawati Sangat Mengapresiasi Langkah Tegas Polri Dalam Memantau Hingga Menindaklanjuti Penyelewengan Penyaluran BBM Bersubsidi. Bravo Polri #TimsusSolid https://t.co/vbm9gdZgLF
ManukArab,Penolakan usulan Nonaktifkan Kapolri.Pencopotan Kapolri pun belum tentu menjamin polri jadi lebih baik apalagi kinerja Kapolri sekarang bisa di bilang cukup baik #TimsusSolid\nKepercayaan Luar Biasa https://t.co/dCv6jsRFTM
rumicecream1,apresiasi kinerja polri dalam pembrantasan perjudian di indonesia #TimsusSolid\nKepercayaan Luar Biasa https://t.co/v36c6GWP2C
dulkemit92,@RatuN1s4 Semoga kinerja polri tambah baik.\n#TimsusSolid\nKepercayaan Luar Biasa
468_user,Kita menaruh harapan besar di pundak pak Kapolri. banyak yang mengapresiasi atas kinerja Kapolri yang membentuk #TimsusSolid untuk meningkatkan Kepercayaan Luar Biasa masyarakat untuk polri\n\nTaufik Basari \nAnggota Komisi III https://t.co/8Gz1ehfxRl
putricab,"Kinerja polri dalam penanganan kasus Brigadir J sudah bagus, semoga Pak kapolri tidak dicopot\n#TimsusSolid\nKepercayaan Luar Biasa https://t.co/o0jF5OVgd0"
FelixMagath6,Luar biasa rek... sampe Dirut Pertamina Nicke Widyawati mengapresiasi kinerja Polri yang melakukan langkah tegas dalam memantau dan  menindaklanjuti penyelewengan penyaluran BBM bersubsidi.\n#TimsusSolid \nKepercayaan Luar Biasa https://t.co/WEaBsKY0qJ
kepoabisloe,Fraksi di DPR mengapresiasi Kinerja Polri dan menolak usulan nonaktifkan Kapolri\n\n#TimsusSolid\nKepercayaan Luar Biasa https://t.co/xEEbOj62MU
AbenG12345678,Pertamina berterimakasih dan mengapresiasi kinerja polri yg responsif serta tepat dlm menjaga dn mengawasi penyaluran BBM bersubsidi. \n#TimsusSolid\nKepercayaan Luar Biasa https://t.co/xxHxsKE7CO
arabelle013,Kinerja Polri patut untuk diapresiasi👏🏻\n\n#TimsusSolid\nKepercayaan Luar Biasa https://t.co/NvPuMFLA6Q
ayaasze_,"Makin keren aja nih polri bisa menindak tegas kasus penyalahgunaan BBM bersubsidi, kita apresiasi kinerja para polri!\n#TimsusSolid\nKepercayaan Luar Biasa https://t.co/TQimigilzk"
helooowlow,keknya akhir akhir ini kinerja Polri jadi makin keren ngga sih? 😭😭 yok BISA yok makin ditingkatin lagii!!\n\n#TimsusSolid\nKepercayaan Luar Biasa https://t.co/kPjw073OyQ
lylyatun___,"Ayo polri solidkan lagi gerakannya. Kita bisa percaya lagi sama polri ketika kinerja polri nyata, transparan, dan diselesaikan sampe akhir\n#TimsusSolid\nKepercayaan Luar Biasa https://t.co/UjEOTdzy1G"
Hasbi86233089,Apresiasi Kinerja Polri Berantas Kasus Direktur Utama Pertamina Nicke Widyawati Sangat Mengapresiasi Langkah Tegas Polri Dalam Memantau Hingga Menindaklanjuti Penyelewengan Penyaluran BBM Bersubsidi. Bravo Polri. #TimsusSolid Kepercayaan Luar Biasa
Encep122,"Seharusnya kita mengapresiasi kinerja polri memberantas kasus Direktur Utama Pertamina terkait penyelewengan penyaluran BBM Bersubsidi,ini langkah yg baik untuk penegakan hukum di indonesia. #TimsusSolid\nKepercayaan Luar Biasa https://t.co/HeHhPw7zEw"
Markus23012,"Banyak kasus yg sudah diselesaikan oleh polri , apresiasi dari masyarakat atas kinerja yg bagus #TimsusSolid Kepercayaan Luar Biasa\nhttps://t.co/2LtahVd72J"
ldeedain,akhir-akhir ini emang ok nih kinerja polri sampe pt. termina meng-apresiasi kinerja kapolri. good job\n#TimsusSolid\nKepercayaan Luar Biasa https://t.co/qoQaulhECP
Era30988544,"Polri tangani 49 kasus penyalahgunaan terhadap BBM bersubsidi sepanjang 2022, PT PERSERO mengucapkan terimakasih dan mengapresiasi kinerja polri yg responsif dan mengawasi penyaluran BBM bersubsidi.\n#TimsusSolid\nKepercayaan Luar Biasa https://t.co/2yDuPMTR5y"
ohinikiki,"untung sudah ketahuan yaa pak, salut sama kinerja Polri si #TimsusSolid\nKepercayaan Luar Biasa https://t.co/FjmfTUFM36"
Ronaldronald230,Luar biasa untuk kinerja polri dalam menangani kasus2 yg ada diindonesia bravo #TimsusSolid Kepercayaan Luar Biasa\nhttps://t.co/yffaPauqgr
arraydilz,apresiasi bgt buat kinerja polri selama ini dalam menindak tegas kasus penyalahgunaan BBM bersubsidi yang hingga saat ini ditangani polri seluruh Indonesia\n#TimsusSolid\nKepercayaan Luar Biasa https://t.co/TAKNGnXn7b
Celanakuilang,masyarakat sepertinya masih yakin dengan kinerja Polri #TimsusSolid\nKepercayaan Luar Biasa https://t.co/Jzzc0kE4mR
DoriCantika,Sangat mengapresiasi Kinerja Polri Berantas Kasus Direktur Utama Pertamina Nicke Widyawati.Langkah Tegas Polri Dalam Memantau Hingga Menindaklanjuti Penyelewengan Penyaluran BBM Bersubsidi. Bravo Polri. #TimsusSolid Kepercayaan Luar Biasa https://t.co/6JEJn5Hmn7
Rembooh,Bravo untuk Kinerja Polri atas menindaktegas kasus Penyalahgunaan BBM Bersubsidi\n#TimsusSolid\nKepercayaan Luar Biasa https://t.co/9eRKkuWUz5
Agun5172728,PT pertamina sangat mengapresiasi kinerja polri karena sudah tangani 49 kasus bbm di tahun 2022 keren banget\n#TimsusSolid\nKepercayaan Luar Biasa https://t.co/CTG1mnVa1x
SundarSunjoyo,Apresiasi Kinerja Polri Berantas Kasus Direktur Utama Pertamina Nicke Widyawati Sangat Mengapresiasi Langkah Tegas Polri Dalam Memantau Hingga Menindaklanjuti Penyelewengan Penyaluran BBM Bersubsidi. Bravo Polri. #TimsusSolid Kepercayaan Luar Biasa
wifana010622,https://t.co/jvQZI2g4lM
sheystud,"waduhh ada ada aja ya, makin hari makin banyak kejahatan disekitar kita. salut banget sih sama kinerja polri yang cepat tanggap buat mengusut tuntas kasus-kasus disekitar kita🙌🏻\n\n#TimsusSolid\nKepercayaan Luar Biasa https://t.co/maUQWTQHjs"
CintaTA1990,banyak yang mengapresiasi atas kinerja Kapolri yang membentuk #TimsusSolid untuk meningkatkan Kepercayaan Luar Biasa masyarakat untuk polri https://t.co/0uxN3nEVjq
CintaTA1990,masyarakat apriasiasi atas kinerja Kapolri yang membentuk #TimsusSolid\ndan kami pasti memberikan Kepercayaan Luar Biasa kepada polri https://t.co/2fswK7JPSl
BusungLapar6,Kepercayaan Luar Biasa Apresiasi Kinerja Polri Berantas Kasus \n\nDirektur Utama Pertamina Nicke Widyawati Sangat Mengapresiasi Langkah Tegas Polri Dalam Memantau Hingga Menindaklanjuti Penyelewengan Penyaluran BBM Bersubsidi. Bravo Polri #TimsusSolid https://t.co/1gDYcMJfwS
CintaTA1990,banyak yang mengapresiasi atas kinerja Kapolri yang membentuk #TimsusSolid\nuntuk meningkatkan Kepercayaan Luar Biasa masyarakat untuk polri https://t.co/Wle1kUDS3h
maulidaika29,Selalu apresiasi kinerja polri yang telah berhasil mengungkap banyak kasus kejahatan..\n#TimsusSolid\nKepercayaan Luar Biasa https://t.co/lvS3TZMG75
Franken_blues,"1. Anggota Komisi lll DPR RI, Asrul Sani menyarankan Kompolnas menjadi mitra kerja Komisi lll DPR agar pengawasan terhadap kinerja Polri bisa dilakukan secara maksimal dan komprehensif \n\n#Polri\n#Kompolnas\n#DPRuntukNegeri\nTerus mendengar aspirasi rakyat https://t.co/4df29jXvw9"
SanggarKutipan,Anggota Komisi III DPR RI Arsul Sani menyarankan agar #Kompolnas menjadi mitra kerja Komisi III DPR agar pengawasan terhadap kinerja #Polri bisa dilakukan secara maksimal.\n\nLangkah tersebut bertujuan untuk menguatkan ..\n\n#Kompolnas\n#DPRuntukNegeri\nTerus mendengar aspirasi rakyat https://t.co/PB8b8m1YfM
SanggarKutipan,"pengawasan Komisi III DPR terhadap kinerja #Polri\n\nTerkait perbaikan institusi Polri sebagai sebuah sistem, #Kompolnas harus lebih diberdayakan keberadaannya &amp; perlu adanya suatu regulasi hukum.\n\n#DPRuntukNegeri\nTerus mendengar aspirasi rakyat\n\nsumber :\nhttps://t.co/Uy55s2JBld 📝"
QaisRafif,langkah menjadikan Kompolnas sebagai mitra kerja bertujuan agar Komisi III DPR tidak kewalahan dalam mengawasi kinerja Polri. \n\n#Polri\n#Kompolnas\n#DPRuntukNegeri\nTerus mendengar aspirasi rakyat\n\nhttps://t.co/RCG7fHArJw
QaisRafif,"Demi memaksimalkan pengawasan thdp  kinerja polri, Anggota DPR RI Arsul Sani mengusulkan agar kompolnas menjadi mitra kerja dengan komisi III DPR RI.\nHal tsb guna menguatkan pengawasan Komisi III Terhadap kompolnas\n#Polri\n#Kompolnas\n#DPRuntukNegeri\nTerus mendengar aspirasi rakyat https://t.co/Fa770qRR4T"
KATADATAcoid,Kapolri Jenderal Pol. Listyo Sigit Prabowo mengatakan kasus kematian Brigadir Nofriansyah Yosua Hutabarat atau Brigadir J menjadi momentum Polri memperbaiki kinerja. \n\n https://t.co/eSrdCfYWfx
Rian__Az,"1️⃣. Anggota Komisi III DPR RI Asrul Sani menyarankan agar #Kompolnas menjadi mitra kerja Komisi III DPR, agar pengawasan terhadap kinerja #Polri bisa dilakukan secara maksimal.\n#DPRuntukNegeri\nTerus mendengar aspirasi rakyat https://t.co/T9Po5Vp63P"
GoRewo_Rewo,"@DivHumas_Polri Liat komen dong komen baca,\nJikalau istilah kata ada 1M komen hnya 2 3org yg pelercaye sm kinerja kalian"
Rian__Az,"2️⃣. Asrul Sani mengatakan, langkah menjadikan #Kompolnas sebagai mitra kerja bertujuan untuk menguatkan pengawasan Komisi III DPR terhadap kinerja #Polri .\n#DPRuntukNegeri\nTerus mendengar aspirasi rakyat\nhttps://t.co/gFhsFp3QhU"
Ruditab94204417,Kepercayaan Luar Biasa Apresiasi Kinerja Polri Berantas Kasus \n\nDirektur Utama Pertamina Nicke Widyawati Sangat Mengapresiasi Langkah Tegas Polri Dalam Memantau Hingga Menindaklanjuti Penyelewengan Penyaluran BBM Bersubsidi. Bravo Polri #TimsusSolid https://t.co/SVsQqR7Ics
s_ristiyana,"DPR mengundang POLRI terkait kasus FS""\nyang gue tangkep cuma DPR membahas keluhan masyarakat ttg POLRI dan anggota POLRI yg suka pamer harta 💁🏻‍♀️ itu bener siih, tapi apa hubungannya dg kasus FS ? apa mereka mencoba mendapatkan dukungan rakyat dg memprotes kinerja POLRI -"""
