clean_tweet,sentiment
berlakunya tilang ini dpt memberantas pungli liar yg ada dijalanan patut diapresiasi sih kinerja polri,negatif
gua slalu brharap reformasi amp upaya bersih bersih di tubuh bisa brjalan lancar tanpa hambatan dan endingnya nanti kita sama brharap peforma serta kinerja polri bakalan smakin baik lgi,positif
tidak akan ada usaha yang menghianati hasil termasuk dalam hal kinerja yang dilakukan oleh pak ini banyak sekali menuai perubahan baru di,positif
hasil dari ketegasan san keprofesionalitasan kerja kapolri ya ini menuai banyak pujian semoga kinerja polri dibawah pimpinan beliau akan semakin baik,positif
hasil dari ketegasan san keprofesionalitasan kerja kapolri ini menuai banyak pujian harapannya sih semoga kinerja polri dibawah pimpinan beliau akan semakin baik,positif
semoga aja reformasi ini memberikan hasil yang bagus untuk polri pak kinerja polri jadi bagus dan kepercayaan rakyat kembali,positif
kami masih percaya terhadap kinerja kami juga berharap dengan adanya reformasi ditubuh internal polri akan membawa polri menjadi lebih baik dan kuat lagi kedepannya,positif
pak melakukan kinerja dengan tegas dan profesional saat menangani kasus dan selalu menjaga solidaritas anggota porli dan juga berhasil mengusut sampai benar benar tuntas,positif
mantap ini merupakan hasil dari ketegasan dan keprofesionalitasan kerja kapolri pantas saja menuai banyak pujian harapannya sih semoga kinerja polri dibawah pimpinan beliau akan semakin baik,positif
sangat wajar menurut saya kinerja kapolri dna jajarannya memang sangat baim belakangan ini mereka tampil sebagai penegak hukum yg adil dan profesional,positif
aku sepakat banget kalau kinerja kapolri ini udah profesional patut untuk dicontoh dan harus dijaga kesolidan antar polri,positif
sangat sepakat dengan pendapat pak dawam ini kita ini dapat melihat dengan jelas bagaimana kinerja polri selama ini yang tetap konsisten profesional dan transparan dalam menjalankan tugasnya,positif
kinerja pak kapolri sudah seharusnya untuk di dukung berani untuk terus melakukan bersih bersih internal semoga soliditas polri terus terjaga,positif
aku juga mndukung penuh kepemimpinan pak aku yakin ditangan bliau kinerja bkalan smakin baik lgi,positif
kinerja pak ga diragukan memberikan arahan arahan yang membangun polri untuk semakin baik kedepannya bagaimana bisa gak didukung harus didukung dong,positif
sependapat saya reformasi total di tubuh mesti digencarkan aku harap reformasi total ini bisa berjalan dgn lancar amp bisa semakin meningkat kinerja amp marwah kepolisian,positif
adanya kasus kasus belakangan ini menguji instansi polri apakah solid atau tidak tapi dibawah pimpinan pak kinerja polri sudah menunjukkan kinerja terbaik dan mengusahakan yang terbaik,positif
betul memang semua polri satu tujuan tidak berbeda beda semoga kinerja polri kedepannya terus meningkat,positif
dengan kinerja kapolri masyarakat lebih percaya kepada polri ditambah ketegasan dari presiden kita kepada kapolri dan jajarannya untuk membenahi institusi ini bravo,positif
adanya reformasi ini semoga polri menjadi instansi yang tetap mengayomi dan melindungi masyarakat dengan profesional dan membuat publik semakin percaya akan kinerja polri,positif
perlahan tapi pasti rekonstruksi mental polri menjadi salah satu prioritas kinerja dari pak,positif
betul bu pesan dari pak harus bisa dilaksanakan oleh institusi polri institusi harus terus berbenah dan terus evaluasi agar bisa memberikan kinerja yang lebih baik lagi,positif
mantab polda kaltim semoga meningkatkan kinerja polri poldakaltim,positif
ini saya puji kinerja polisi tapanuli selatan tapi harus dikasi pelajaran anak anak kurang ajar itu menganiaya orangtua spt itu,positif
aku jga harap pak pasca ksus sambo amp tm bisa sgera berbenah agar kinerja kedepannya bisa lebih baik lgi,positif
toh polisi ada kehilangan aja gabecus ngurusin ayo bareng mengendalikan kinerja polri,positif
sepakat mba agar polri kedepan bis menunjukan kinerja yang lebih baik lagi,positif
yg jd pertanyaan itu min survei yg dilkukan apakah mencakup orang yg memang kritis thd kinerja polri slama ini atau memang publik yg memang apatis thd politik atau mreka yg memang asal mmberi statment dukungan kpd polri melalui ls hny krn tilang manual tk dberlkukan,positif
transformasipolripresisi pengamanan salah satu wujud kinerja maksimal polri,positif
mengapresiasi kinerja polisi di dlm tragedi kanjuruhan adalah sebuah ironi saya bisa memahaminya kalo itu dilakukan humas polri tentunya sekedar untuk pencitraan,positif
aku harap reformasi di tubuh bisa brjalan lancar sehingga kedepannya kinerja kepolisian bisa lbih meningkat amp ksus seperti sambo amp,positif
saya rasa tpat bgt sih insitusi dipimpin oleh pak yg memiliki jiwa yg besar mengakui kesalahan serta mengintrospeksi kinerja lmbaga agar kedepannya bisa lebih baik lgi,positif
ato siarkan kinerja tni yg dirasa masyarakat pen polri lebih getol padahal yg nge pos tni,positif
sudah terbiasa begitulah kinerja polisi indonesia ya gimana mau di percaya dengan masyarakat indonesia kalau kinerja polisi seperti ini,positif
semoga bisa menunjang kinerja polri,positif
semoga kedepannya kapolri bisa menjadi pendamping dan pelayanan masyarakat dan meningkatkan kinerja dan berubah menjadi lebih baik,positif
wa kinerja polri emang mantep sihh semoga tetep baik untuk kedepannya kolaborasiulamapolri doa untuk polri,positif
jujur pak semnjak melihat dan sellau mengikuti kasus nya fs itu kepercayaan saya terhadap kinerja polri sangat kecewa prihatin tapi kalu saya lihat dan selalu apdet tentang bapak saya berfikir cuma bapak polisi yg benar² kerja keras,positif
iya saya benci dan gk suka sama institusi polri bukan karena fungsi dasarnya tapi kinerjanya bubar yg saya maksud direform lagi yg di atas dibersihin seperti yg seharusnya anggaran sama kemenhan tapi kinerja kayak preman pasar siapa yg gak benci,positif
kalo gue mikir gaji polri ini kecil makanya banyak yang kelakuannya aneh aneh kalo gue jadi presiden gue naikin gaji polri pangkat paling rendah minimal jt per bulan dengan konsekuensi jika kinerja buruk dan bikin ulah langsung pecat tanpa pesangon,positif
selamat pagi semangat reformasi agar polri bersih dari hulu ke hilir tidak banyak bergaya bersosmed mengutamakan kinerja dan pasti akan selalu senantiasa di hati dan jika bukan kapolri yang beraksi lalu siapa lagi pak suport terus pak kapolri nya pak,positif
om om botak biasa itu hanya menyerupai kinerja polri yg kalau bahas bawah selangkangan pasti cepet,positif
makanya kelompok radikal akan tumbuh subur kalau seperti ini miris sama kinerja,positif
pak mahfud md utk saat ini rakyat butuh perbaikan kinerja anggota polri tidak peduli mau pangkat dan jabatan apapun fakta yg terjadi saat ini,positif
maaf bapak mohon jgn posting kegiatan seremonial aja tapi tlg lebih aktif menanggapi keluhan dan kritik dari masyarakat atas kinerja anggota polri terutama dalam hal penegakan hukum atas kasus hoax dan tindakan premanisme seperti yg dilakukan gerombolan garda nasdem di aceh,positif
mantab banget kinerja kapolri ini sangat mbagus memberi contoh kepada generasi muda kolaborasiulamapolri doa untuk polri,positif
semangat para polri dan tni kontrol masyarakat untuk kinerja para petugas di lapangan juga perlu pak tentunya dengan bukti akurat tanpa setingan agar yang menjadi program atasan bisa diteruskan petugas dilapangan dengan baik dan sesuai tugasnya,positif
bila menyimak fit amp proper tes bhd bambang hendarso danuri bahwa muka polisi polri itu ada serse dan satlantas sebagus apapun kinerja kesatuan lain misal densus akan tertutup dan rontok kalau kinerja lantas amp serse buruk dan korup,positif
institusi polri harus berbenah dari yang ter rendah sampai pucuk pa sebelum benar hancur hr ini ada bom bandung ku tercinta ditunggu penyelesaian masalah nya penangkap an pelaku nya kinerja dan sdm cepat dibenahi pa gbu,positif
akibat kinerja jempol lebih cepat otak,positif
saluuut pak diawal sy yg tetmasuk pesimis dgn kinerja bpk sy hanya minta sita moge para perwira dan larang mrk jadi club moge krn selain harga tdk sesuai dgn pendapatan mrk semakin arogan dijalan dan akan membuat poros perwira yg hedon slmt bertugas pak perbaiki polri,positif
bener broo ada rasa bangga sekaligus khawatir bangga atas kemampuan jokowi mengelola indonesia khawatir atas realita budaya politik yg masih belum sesuai harapan kinerja lembaga negara seperti polri dpr dan lembaga lainnya blum ada perubhan siknifikan juga myaraktnya,positif
kirain saya pak mahfud mau tweet progres kinerja bapak dalam memperbaiki institusi polri kalo tweet yang gini mah udah banyak yang posting tapi yang jadi jawaban buat kami bukan ini pak karna semua juga udah tau bahwasanya segala hal yang ada di dunia ini ciptakan berpasangan,positif
tetap fokus dan terus komit akan perubahan dalam internal polri sebagai pengayom dan melayani masyarakat pak karena sedikit lengah akan celah penyimpangan di institusi berakibat buruk atas kinerja baik yg telah dibangun,positif
tolong ditangkap jangan karena alasan dia anak sekolahan lalu dibiarkan lolos begitu saja ini bukan soal usia tapi ini soal moralitas klo dia memukul teman sebayanya itu urusannya tapi ini memukul nenek nenek which is lemah buat kami percaya sama kinerja polri lagi,positif
reputasi polisi benar rusak berat karena kasus fs ternyata institusi polri telah di susupi oknum polisi yg memperkaya kelompoknya dan baru sekarang di ketahui sistem pengawasan kinerja polri sebelumnya perlu di pertanyakan,positif
fakta yg tdk bisa terbantahkan namun tdk bisa digunakan utk menggeneralisir bahwa aparat kepolisian institusi kinerja dan penegakan hukum di indonesia baik saja atau jgn kegiatan sampingan tsb sdh mengganggu polri utk menjalankan tupoksinya,positif
harus di backup tni amp kejaksaan spy kinerja kapolri bisa sukses menangani kasus oknum petinggi polri,positif
mantap ungkap semua borok petinggi polri dan proses hukum harus tegas demi perbaiki kinerja institusi polri kedapan,positif
cc viral dl baru direspon begitulah kinerja polisi kita sekarang,positif
kocak pak jadi secara gak langsung anda meragukan kinerja dlm penetapan tersangka gtu haha pak ihh udh jgn aduh argumen lg ih nnt keliatan bgt ushsjsjsks nya buka toktok pak semua masyarakat sedang menertawakan savehakimwahyu,positif
tapi setelah kejadian ini saya jadi mikir lagi untuk percaya dengan kinerja dan programnya xixixi,positif
kami kan rakyat bukan gubernur kami tidak mengoleksi penghargaan melainkan kinerja polri yang semestinya mengayomi spt moto mereka bukan polri yang bergerak setelah viral di media so it not about being appreciated tapi lebih memberi solusi dan antisipasi bukan apresiasi,positif
tapi sebenarnya komentar dia juga gak keluar konteks karena memang kita diperlihatkan keadaan kontradiktif yang melibatkan kinerja pemimpin negara selama ini keadaan di papua seperti gunung es kurang penanganan,positif
ada kaitannya dgn tppu karna kasus narkoboy adalah kasus terbesar tppu setelah korupsi seluruh hasil tindak pidana narkoboy akan dikenakan uud yg brlaku amp pasti nya nginep dipenjara bravo polri atas kinerja mu demi menjaga bangsa ini,positif
yg kecewa sama kinerja polri kemarin ya kudu tau,positif
awali dng memproses kasus deni siregar ade armando abu janda dll yg sdh dilaporkan ber bulan sy yakin masyarakat akan sngt mengapresiasi kinerja polri,positif
kecelakaan klo lapor ketahuan polisi spt pepatah uda jatuh ketimpa tangga wkwk gatau ya mungkin skrg polri sdg diperbaiki kinerja kebijakannya tp kita sbg masyarakat biasa mending cari aman ya bestiieee,positif
latest updates udh tadi siang pelakunya sempet healing ke luar kota trus ketangkep bravo netijen indonesia buat ngeakselerasi kinerja pulici,positif
tinggal kita tunggu kinerja kpk kalau kpk ngak mampu segera lapor ke mabes polri atau kejaksaan agung,positif
disarankan kpd semua unsur petinggi polri agar berikanlah contoh kinerja yg baik semua bawahannya jgn hanya bawahan yg disalahkan,positif
gak viral kerja indikator penilaian kinerja apa saja jelas setiap kasus harus vilar dulu baru bertindak,positif
ntah pelayanan polri sekarang ok karna kinerja nya baik atau karna lagi banyak masalah btw kemaren perpanjang stnk tahunan sih cepet bgt gk sampe jam dan gk ada pungli pas cek fisik,positif
maka itu mestinya perlu masifkan berita yg tone nya positif terkait kinerja instansinya hal hal yg menyentuh dan mendasar di masyarakat sekaligus paralel lakukan reformasi internalnya sehingga oknum ini tereliminir dan ga punya jabatan strategis,positif
dari sisi ekonomi kesehatan sosial amp budaya serta pembangunan sdh sangat bagus akan tetapi dari sisi hukum mengalami ke munduran mohon utk dievaluasi kinerja dari aparat ph baik dari ma kejaksaan polri terlebih kpk utk kpk bapak presidan harus menerbitkan perppu,positif
bukan di kalimantan aja bang terjadi spt ini bakalan di tindak lanjutin bang percuma beginilah kinerja nya,positif
kenapa baru sekarang menyalahkan kedua mantan kapolri apakah pada masa keduanya menjabat sebagai kapolri terus pengawasan komisi iii dpr terhadap kinerja polri sejauh mana saja kalau begitu kita juga masyarakat pertanyakan kinerja komisi iii dpr selama ini pengawasannya gimana,positif
harus dibongkar pak mpud biar masyarat tau cara kinerja polri,positif
dikira masayarakat gak menilai hal ginian kinerja anak buah anda payah pak listyo,positif
kinerja dan profesionalitas dipertaruhkan buktikan netralitas polri,positif
bapak ini masih menjabat mbok ya fokus kerja menjelang akhir masa jabat banyak yg butuh perhatian lebih ekonomi kinerja polri dan bpom persiapan pemilu mah serahkan saja anak buah bapak yg sudah ada bidangnya kan ada kpu dll pak pak,positif
permainan mereka semua gimana ndan juga para staffnya juga dhe kalau kinerja seperti ini,positif
semoga kinerja polri semakin baik anggota yg tidak baik segera disingkirkan yg biasa teriak² bubarkan densus adalah bagian dari para teroris,positif
semua yg anda share provokatif kaya masalah bus ini sdh masuk level mahkamah agung jadi sdh pasti berdasarkan bukti yg ada kita sdh bukan dijaman suharto yg kayak angkat anaknya jd menteri atau urus cengkeh kaya anies lihat lah apa kinerja anies transportasi massal tdk jalan,positif
capek liat kinerja kepolisian yg sll letoy mengatasi manusia spt itu pura mewek buat srt pernytaan materai urusan selesao makanya mereka tumbuh subur krn ada pembiaran dr aparat penegak hukum,positif
kasihan engkong umih pasti tahulah yg musti ditabokin kl yg diserok dan disuruh minta maaf adl mereka berdua mk bs dipastikan kinerja pak asalan,positif
ga juga ga usah judge kalau ga tahu apa apa tentang kinerja gubernur jabar,positif
kinerja polri sekarang tidak bagus kalo jaman dulu lebih buruk,positif
hebatttt dan salutttt buat kinerja polri terus maju buat tesm gempurrrr,positif
lambat sekali ini kinerja institusi,positif
tim cybernya ga mo repot ya pak kapolri ga usah jadi polisi aja udah yg di cyber dan itu gambaran kinerja yg di daerah juga loh pak,positif
bravo buat kinerja bareskrim polri semoga nantinya dana member yang sudah tersandera selama hampir tahun dapat segera kembali gempurnet,positif
harus diakui oposisi kita hari ini lebih fokus kpd bgmn cara menjatuhkan nama pak jokowi ketimbang bgmn cara mengawal kinerja beliau sialnya bukannya jatuh nama beliau mlh smakin mendunia itu bisa kita rasakan akhir ini ada yg mau bantah,positif
era kini fungsi dan kinerja polisi masih banyak dibawah standar misal aplikasi presisi dikeluhin banyak warga contoh sphp bbulan gak terbit apl presisi pasif dg aduan pendopo gofang dg lp tertatih polri nya jg kasus bwahan lurah shintapurnamasari,positif
selalu suarakan kinerja polri agar rakyat kembali cintai lembaga ini bselamat hut,positif
min tidak perlu membungkuk ruku untuk mengaku salah tapi cukup katakan maaf karena kinerja polisi lemah dan mempertanggung jawabkan tragedi kanjuruhan bila ada yang lalai dari kalian,positif
pujian ttg kinerja polri yg jauh meningkat konkret bdskan fakta ap,positif
ya karna kinerja polri saat ini adalah yg terburuk sepanjang sejarah indonesia,positif
astaghfirullah pak berhenti branding gak pentjng gini mana pede banget nyantumin nama pake dana rakyat lho itu pak branding ginian gak akan membuat nama polri jadi lebih baik yang jelas itu kinerja pak bukan branding pencitraan ala ala,positif
kinerja bin dipertanyakan seharusnya sudah ke deteksi dini dan bisa di antisipasi minimal belum meledak,positif
audit menyeluruh saja kinerja bpom itu sertifikat lulus uji sertifikat produk halal dan segala uji kelayakan konsumsi jual mungkin saja bisa diperjual belikan,positif
tidk prcy sdikitpun dg mdia survey yg mngtkn bhw rkyt sngt puas dgn kinerja amp kbijkn pemerinth dpr ri kpk mpr ri mk jksa hakim polri org yg ad di pdip golkr pkb pan grinda jika uu hukum tjm kbwh tumpul keatas sda sdm diklola org luar diera dsr,positif
perbaiki dulu kinerja porli bisa gak ngembaliin kepercyaan msyrakat terhdap institusi ini lihat dari byak media masa byk kasus yg menjerat anggota polisi,positif
kalian semua sudah sangat cepat tanggap dalam menangani kasus ini cepat di proses dan di tuntas kan ya pak soalnya ada manusia yang meragukan kinerja polri dalam kasus ini,positif
haha promosi buzzer kinerja apa menteri jokowi maruf preet ngak presiden wakil presiden tni polri menteri apa kinerja,positif
ya gimana lagi apa yang mau diharapkan dari polisi indonesia kita ga bisa ngarep kinerja polisi di negara ini sebagus negara lain di negara kita kalo kecelakaan yang diamankan kendaraannya dulu biar ga disita isilop,positif
ntar dulu asli ngak ntar editan stnk asli aja masih diragukan keasliannya kok benar gak habis pikir dengan kinerja kepolisian republik indonesia apa maksudnya juga gak jelas belum saya sebutkan satu persatu,positif
aneh bgt kinerja klean wahai pak pol,positif
menunggu kinerja nyata dari polri kapan di lakukan penahanan jajaran direksi serta penyitaan harta semua yg menerima aliran uang dari rekening wanaartha penipuan kedok asuransi evelin,positif
cuitan seorang buzzee yg menyepelekan kinerja kepolisian dg narasi seolah kejadian tsb adalah settingan,positif
kalo di depan kamera kinerja nya mantap,positif
dari kasus ini kita semakin banyak tau dan paham bagaimana kinerja polri dan jajarannya semakin hari semakin busuk ibarat kata sepandai pandai bangkai disembunyikan bakal ketahuan baunya,positif
berantas curanmor biar publik semakin percaya dengan kinerja polri,positif
maaf pak apa kabar dgn terpidana ferdi sambo sepertinya terlalu banyak ke tdk singron bap dan tkp kami sebagai rakyat hanya bisa mengomentari kinerja ke polisian ri terlalu banyak korupsi maupun tdk penekanan terhadap rakyat baik itu di lapangan atau pun di kantor,positif
karena kami percaya dengan kinerja dan program dari polri,positif
pak dan jajaran kinerja polisi sedang banyak musibah dan di sorot dikarenakan anggotanya semoga tak ada tambahan musibah baru,positif
bangga bgt dengan kinerja polisi yg sangat responsif dengan kasus yg sangat mengancam keamanan negara dan meresahkan masyarakat dibanding kasus yg lain pokoknya bravo polri yo ndan,positif
pak ayo perbaiki kinerja polisi yg jeblok berdasar prioritas yg begini sdh dilaporkan hr lalu tp baru diproses stlh viral juga kasus semarang knp bertele tele,positif
dusta terus disembur semburkan orang bisa melihat kinerja seseorang pohon yang baik menghasilkan buah yg baik dari buahnyalah diketahui pohon itu baik atau buruk,positif
harusnya yg diminta jangan masyarakat polri nya aja yg harus memperbaiki diri masyarakat nd tau tolak ukur kinerja polri yg tau ya polrinya contoh kecil bagaimana bisa ada berita bharada ataupun josua meruoakan sniper terlatih aneh kan hoax bukan polri tau nd,positif
kinerja kalian emg sampah pantes banyak yg benci,negatif
pak hendaknya pemberantasan premanisme di tengah masyarakat juga harus dibarengi dengan langkah yang sama di internal polri jangan sampai ada preman di sekitar anda yang bisa menodai kinerja positif dan nama baik pak sigit selaku kapolri,positif
males lihat kinerja aparat sekarang,positif
yang jelas polri gagal mencegah karena kinerja keras polri ketika ada kasus saja nanti beberapa hari kemudian akan lembek lagi kayak tai ayam,positif
sebatas inikah kinerja kepolisian sekedar mengantongi identitas doraemon juga bisa salam presisi,negatif
tolonglh pak yg begini kok diurusin kurang kerjaan aja toh mereka nggk merugikan orang banyak kasus yg belum terungkap contoh kasus sambo dan oknum bintang yg diduga menjual sabu kalau kasus begini kayak meremehkan kinerja polri,positif
wow ditolak tragedi ratusan jiwa akibat pembunuhan ditolak tidak usah ditanyakan lagi memang kinerja polri,negatif
hallo pak pastikan lagi kinerja anggota polisi ini dibawah,positif
jika ott bukan kinerja positif lalu apa kinerja kpk cuma sekadar tong kosong nyaring bunyinya kalau inspektorat kementerian bpk polri dan kejaksaan semua bekerja optimal dan mengungkap berbagai kasus korupsi apakah masih ada gunanya kpk bubarkansajakpk,positif
mantap kinerja kalian cepet nangkep kasus perbokepan,positif
harusnya bisa mengisi ruang kosong pengaduan warga terhadap kinerja kasus sambo membuat sebagian warga belum percaya pada propam jadi jika kompolnas bisa menampung keluhan dan bisa direct ke kapolri,positif
beda ceritanya kalo ke papua tugasnya maap yee bukannya ngga respect sama kinerja polri tapi luka kanjuruhan amp km susah banget buat maapin klean,negatif
buktikan dan jadikan cambuk ke depanya agar kinerja polri lebih baik dan bersihkan oknum yg merusaknya,negatif
ingat tito karnavian bikin institusi polri hancur dibawa ke ranah politik skrg lht pilihan tito karnavian pejabat smntr gubernur dki pun kerjanya menghancurkan hasil kinerja gubernur anies bahayanya tito karnavian apabila memegang tampuk pimpinan bisa hancur nkri sprt polri,positif
men apresiasi bersebrangan wkkk mayoritas komentar cenderung negatif dengan kinerja polri sudah terlanjur ancur citra nya ya karena terlalu lama membiarkan begitu banyaknya oknum berkembang biak di institusi,positif
kinerja polri semakin burukk akibat ulah anggotanya,positif
apresiasi kepada polri atas kinerja nya dalam penegakan,negatif
kaya nya memang ada indikasi untuk melemahkan kinerja polri yang saat ini sedang fokus untuk sukseskan ktt yah karena bukan hanya akun ini saja yang bikin postingan seperti itu,negatif
ibukota jkt banjir dan macet solusinya pindahin ibu kota isu tenaga honorer solusinya honorer dihapus isu kinerja dpr amp polri solusinya yg kritik hina bisa dipenjara lwt ruu baru skrg data bocor solusinya spin off ke data palsu,negatif
agus cari saya di bali sampai dia datang duduk beberapa kali sama saya di bali saya juga ada saksi ada saksi jelasnya karena itu tarek mengaku kecewa terhadap kinerja polri dia meminta tolong kepada presiden joko widodo jokowi dan,positif
uu ite bisa kena kayaknya cmiiw kan pemerintah wakanda kalo di suguhin fakta soal kinerja kerja mereka yg nggak becus di anggap menghina,negatif
masih berharap dengan kinerja satpam,positif
kinerja kemenkumham dan polri beririsan dalam banyak hal sinergi menjadi kunci keberhasilan pelayanan kepada masyarakat tuturnya kanwil kemenkumham diy imam jauhari,negatif
apa wajib hukumnya meminta maaf harus di media massa toh udah bilang dilebihin keponya toh ada perwakilan korwil yg sudah meminta maaf eh elu repot sendiri harus di media massa masalah tanggung jawab yasudah sih tinggal nunggu kinerja wercok jangan repot sendiri,negatif
dahsyat para alumni fak kehutanan ugm pada keluar semua memberikan testimoni sambil bawa ijazah kehutanan di auditorium ugm mrk brsaksi berteriak ini ijazah kami mana ijazah kamu jokowi mrk katanya tdk mengenal ada nama jokowi waktu kuliah mana yg benar seehh,negatif
ayo tunjukan kinerja mu,positif
artinya hanya menganggap kasus intoleran ini hal biasa di daerahnya pantas saja di sana subur makmur ormas intoleran dan kaum radikalis miris dgn kinerja anak buah pak copot aja tuh kapolda dari pd jd duri dlm daging diinstitusi kepolisian,positif
olehnya itu kami mengambil inisiatif bertandang ke mabes polri untuk meminta kapolri agar mengevaluasi kinerja kapolda sultra sebagaimana perintah kapolri bahwa tidak ada lagi oknum polisi yang membiarkan aktifitastambang ilegal,negatif
halah mboh polisi gak tau harus didukung apa dikerjain biar kelihatan kinerja bagusnya,negatif
tipikal polisi wakanda gk becus pakean doang yg rapi kinerja nol besar,positif
apresiasi terhadap kinerja polri atas pengungkapan ini semoga segera terselesaikan dan kedepan ga ada lagi yg model begini,negatif
polresta bandar lampung gelar konpers capaian kinerja tahun daerah news polri,positif
salut sama kinerja kepolisian dalam urusan selangkangan cepet bgt mantap,negatif
it okay klo itu tapi ya kinerja polri ada yg beneran based terlepas banyak kasus yg bertubi,positif
luar biasa kinerja polres ciko polri hadir untuk masyarakat,negatif
wali kota cirebon drs nasrudin azis berikan apresiasi atas kinerja polri,negatif
lek urusan bokep ae cepet masalah begini lemot naudzubillah hiih sumpah nggilani misal rakyat isa kasih rating kinerja polri yakin rating kalian gk jauh dari bintang aajajanajjsjrjr mendidih banget baca berita ini,negatif
saya jadi ragu dengan kinerja kapolri kemarin saya sudah sangat pecaya dgn polri tapi dgn kejadian ini mulai surut kepercayaan saya terhadap polri memang benar bahwa keadilan di negri ini nihil buat rakyat kecil,positif
mohon ijin komandan melaporkan bersama ini mengirimkan video testimoni apresiasi terhadap polri dari tokoh masyarakat sdr rohidin kec parungponteng video testimoni apresiasi terhadap kinerja polri terlampir dum,positif
saya percaya atas kinerja polri saya yakin ada yg menggerakkan belah pihak,negatif
apresiasi ketua umum mui kota bandung kh miftah farid terhadap kinerja polri dalam menjaga kamtibmas di kota bandung polisipenolongpresisi,negatif
testimony dari aparatur desa jayaputra kec sariwangi tentang apresiasi kinerja terhadap polri,negatif
ketua mui bandung apresiasi kinerja polri saat kegiatan sambang selasa januari bertempat jl sidomukti no kel sukaluyu kanit binmas ipda sudiyono beserta babinkamtibmas telah melaksanakan sambang dan silaturahmi kepada kh dr miftah farid ketua mui kota bandung,negatif
ketua karang taruna kota banjar apresiasi keberhasilan kinerja polri khususnya polres banjar,negatif
kinerja polri mendapat apresiasi dari sederet tokoh masyarakat di awal tahun ini apresiasi berdatangan dari berbagai lapisan masyarakat seperti ahmad juheri yang merupakan ketua rt rw kelurahan sindang barang dalam wilayah hukum polsek bogor barat,positif
ketua fkub kota dan kabupaten sukabumi apresiasi kinerja polri polripenolongpresisi,negatif
tokoh agama kh tengku maulana pimpinan majelis taklim nurhafa husnul khotimah kelurahan batununggal kec bandung kidul kota bandung apresiasi kinerja polri saat kegiatan sambang,positif
pimpinan yayasan assalam kota bandung apresiasi kinerja polri saat giat sambang bhabinkamtibmas kelurahan balonggede polsek regol polrestabes bandung aiptu agus sutiawan melaksanakan sambang dan silaturohmi kepada pimpinan yayasan assalam kh habib syarief muhammad al aydrus,negatif
ketua fprn jawa barat beri apresiasi atas kinerja polda jawa barat dalam mengimplementasikan polri yang presisi,negatif
ketua karang taruna kota banjar apresiasi keberhasilan kinerja polri khususnya polres banjar dari karangtaruna pemuda karangtarunaindonesia trending,negatif
iman soleh seniman budayawan jabar pengajar isbi bandung berikan apresiasi kinerja polri bapak iman soleh komunitas celah celah langit jalan dr setiabudi gg bapak eni no kel ledeng kec cidadap kota bandung wilkum polsek cidadap polrestabes bandung selasa,negatif
teh eli apresiasi kinerja polri yang presisi dan profesional,positif
area manager pt jasa marga tollroad operator jmto ruas padaleunyi cipularang apresiasi kinerja polri menjaga sinergitas saat kegiatan ops nataru,positif
ketua da kamtibmas apresiasi kinerja polri khususnya polres tasikmalaya kota,positif
penerimaan penghargaan dari menteri pertanian ri kepada bpk kapolda jatim sebagai pelopor dan pendukung ketahanan pangan di wilayah jawa timur polisipenolongpresisi polisiganteng polisijawatimurganteng polisijatimganteng,negatif
terimakasih atas responnya sobat polri kami akan berusaha sebaik mungkin untuk menindaklanjuti sesuai dengan hukum yang berlaku mohon dukungannya peran serta masyarakat juga sangat membantu untuk memberantas narkoba dan membantu kinerja kepolisian terimakasih,negatif
semoga dengan kinerja baik polresta banyumas dapat menaikkan kepercayaan masyarakat kepada institusi polri,negatif
polisipenolongpresisi polisiganteng polisijawatimurganteng polisijatimganteng semoga bermanfaat dalam meningkatkan kinerja dalam melayani masyarakat,negatif
apabila sobat polri ingin melaporkan perilaku menyimpang serta kinerja anggota polri pns polri polda kalbar bisa langsung menghubungi nomor wa yanduan atau scan barcode di atas yang nantinya akan terhubung langsung ke admin bag yanduan divpropam mabes polri bidpropampoldakalbar,negatif
itulah hebatnya kinerja kepolisian ri mengajarkan rakyat utk mandiri menghadapi penjahat,positif
sdr nizar juni yang merupakan staf desa bojong rangkas kecamatan ciampea kabupaten bogor mengapresiasikan kinerja kapolres bogor dan polsek jajarannya dalam pengamanan nataru berjalan dengan baik dan lancar berkat kerja keras polri khususnya polres bogor dan,negatif
apel pagi awal kinerja polri yang presisi divisihumaspolri poldapapua polreswaropen polripresisi papua waropen,negatif
waduh pak kinerja anggota bpk kok buruk sekali ya kenapa gk copot aja pak klo da gk bagus kinerja copot seluruh jajaran dibawahnya mutasikan mereka sudah terlalu nyaman ayo kerja yng amanah pak biar berkah,positif
raimanur gerakan pensiun dini masal menurut saya karena kinerja pemerintah ri yang sangat buruk akan sangat memberatkan seluruh masyarakat indonesia yang non asn pns tni polri,negatif
mantap pa saya seneng dengan kinerja polisi semoga negara kita aman kondusif dengan hadirnya polri di tengah masyarakat tetep semangat pa untuk masyarakat,negatif
untuk meningkatkan kinerja anggota polri khususnya pada pagi hari dan siang hari paur sbbag kerma ipda samsul hadi bersama personel polres kutai barat melaksanakan gatur lalin membantu menyeberangkan anak sekolah di jalan kamis pagi,negatif
halo mungkin bisa dijelaskan prosedur yg pasti terkait pernasalahan ini melihat gimana respon masuarakat yang meragukan kinerja instansi ini dalam hal emergency seperti kasus ini,negatif
